actual,lower,median,upper
4282.0,3794.907484849167,4264.482079208867,4305.112541157906
4338.0,3811.5010209734014,4321.532022477449,4374.319520472827
4344.0,3795.7883707837136,4343.846075684357,4341.863528825888
4372.0,3848.026496187369,4346.67741922631,4395.906851192356
4336.0,3817.9333584773563,4352.229602588015,4350.125581160308
4250.0,3804.065934893879,4236.472509223114,4302.628440928579
4227.0,3848.1329105362515,4239.051599005942,4314.355103701443
4281.0,3911.120975465169,4281.727995812961,4317.619974362456
4422.0,3909.89817386912,4450.717786168917,4479.412061771022
4647.0,3865.318219856378,4550.166498232308,4624.394457130187
4541.0,3727.463975491292,4466.275498328434,4527.624238766416
4289.0,3747.075901206996,4253.701496059553,4300.250900112896
4008.0,3662.546915050106,4006.1129447577646,4050.322924266999
3688.0,3570.3026773131514,3667.879473638633,3818.1702470673513
3547.0,3487.78940149692,3477.118302050769,3621.13625161491
3384.0,3324.881020279617,3324.142868226475,3423.884621478392
3124.0,3115.3504783610915,3108.961206907485,3220.1013387953144
2932.0,2931.44916419868,2955.9584510875015,3050.669775894874
2823.0,2788.2913967782183,2821.141717953923,2985.4181276949275
2773.0,2758.489732324056,2796.7791058394455,2957.6894688250118
2768.0,2738.927464122669,2794.88806624969,2911.714000188019
2887.0,2877.643262486318,2910.5393238582215,3027.88098973244
3063.0,3036.6949694065906,3094.119332305673,3206.012563026737
3255.0,3193.0549926467515,3332.318844141708,3468.470041216695
3586.0,3314.239108179552,3628.3278794429725,3835.283417813704
3785.0,3524.156295053001,3803.5775497044897,3981.8117613289246
3856.0,3639.7880081892804,3845.051978517925,3989.344934421201
3912.0,3666.964552485299,3902.276685171555,4026.295418056085
3913.0,3702.8310271617684,3908.288491310131,4006.838421516412
3822.0,3676.446219860363,3827.2467025766487,3903.6490098627437
3815.0,3727.924240835561,3815.917621754454,3915.0871427359048
3875.0,3780.8170608502664,3867.779777828341,3960.919359217149
4037.0,3786.5818189817032,4030.050266521953,4078.7925826644746
4280.0,3781.7965457780306,4281.3835197974595,4311.374491511892
4187.0,3677.2731547193644,4170.29010907681,4165.523429665066
3912.0,3598.3477622802266,3919.870234982169,3966.7953260528293
3649.0,3578.5942476438495,3623.578961104857,3795.3373333938953
3422.0,3402.280886165605,3418.1924996987395,3501.838537019117
3343.0,3212.6510122787795,3285.8449693508956,3397.428288178832
3239.0,3144.3585979460063,3216.000897705176,3280.701686728234
3043.0,3004.227694326108,3025.1384460998333,3078.5752394396955
2902.0,2830.9741747913645,2872.1687058032117,2960.8507995255627
2813.0,2716.186574486725,2783.220310656716,2900.862984505593
2765.0,2708.031107985168,2746.7036357228435,2880.2847753297847
2712.0,2689.92398797605,2684.2399300106968,2867.7353316592994
2770.0,2749.5378873870945,2746.093075378057,2928.203994121645
2856.0,2834.7767980914514,2855.9515820190068,2986.711088419778
3002.0,2952.4297307021293,3012.2649259575196,3138.458192576115
3340.0,3202.4240208838332,3392.7965623310215,3400.7615408067486
3548.0,3414.1741266121867,3543.3341219896042,3556.3716674915404
3632.0,3545.6422372654547,3624.3811136999257,3673.38422642352
3743.0,3602.3680731266927,3737.235930811465,3834.1352814669253
3790.0,3661.5933379423136,3805.438565166026,3856.377007907837
3750.0,3666.493555321171,3757.128637364417,3769.9146334403817
3711.0,3631.3459097434607,3697.549891536654,3720.992346014657
3756.0,3683.158658369793,3750.6279999300077,3779.4958329892465
3939.0,3735.3638919968826,3932.3512710499695,3967.090641335635
4261.0,3799.9999072626388,4263.903954946062,4249.636552582305
4209.0,3728.5971531971177,4171.338875139548,4208.198114225724
3996.0,3697.5615469154045,3992.250557594813,4034.388539803336
3712.0,3620.6230411118436,3672.7016706382947,3840.1680210890704
3396.0,3332.6354407682547,3402.8960141470393,3496.712076244608
3193.0,3134.6358811628825,3216.7651931663177,3265.061929670804
3033.0,3004.0053905988407,3035.6951025371986,3181.3280907384355
2899.0,2844.217447362008,2907.537193410993,3022.549347858573
2758.0,2722.4518426146897,2740.594009192456,2879.5414123279065
2723.0,2673.6027688520276,2701.9979838248023,2886.4017554640122
2687.0,2654.755523454847,2678.9194297055483,2865.447287330926
2736.0,2752.8064881548557,2721.936610093386,2866.5649116250156
3020.0,2989.0879673508757,3042.1846021665856,3144.0519720169323
3607.0,3275.544675556719,3599.587143165673,3680.594812744792
3911.0,3590.935026597822,3894.2284979794185,4013.676402400086
4056.0,3717.6246756641294,4051.548975185298,4152.226177256673
4113.0,3758.3259564727855,4116.75278483257,4110.857884428997
4162.0,3775.48293648286,4150.9981526012025,4129.665498682313
4210.0,3826.0567151366813,4186.472608392286,4201.210159295637
4215.0,3818.151672394253,4209.499380500862,4227.831189848213
4145.0,3817.264323134849,4136.058531600135,4212.1046374647985
4157.0,3864.6055029510667,4180.93096281241,4246.166136923427
4214.0,3877.9300704706666,4228.243844693944,4319.969376351973
4373.0,3904.7404761035186,4401.616117873218,4509.716590342777
4554.0,3854.2089359101337,4502.498225763075,4575.912086371114
4558.0,3815.6693590845853,4512.829944439764,4561.6482130522545
4306.0,3762.743742683592,4281.649549489081,4346.263251109719
4030.0,3692.651820801885,4039.850104903942,4056.9882506952104
3656.0,3509.9738010654387,3669.1303986464154,3858.3269382421504
3406.0,3371.8964585713143,3426.8936351777293,3514.195045049197
3199.0,3161.5949941386853,3199.8308574788657,3265.4978280839896
3014.0,3007.2586346878234,3036.423589698384,3155.997277564825
2880.0,2827.685733445247,2907.648232306811,3011.8941882527865
2847.0,2765.8655274212065,2889.1977904945365,2944.5112447688407
2821.0,2782.7585934758445,2830.5864257425897,2943.21889566839
2883.0,2873.576833108195,2878.357767852598,2983.4541669992686
3153.0,3121.407399887021,3181.50234992099,3292.841910323791
3752.0,3430.5719122295727,3697.0681126418135,3769.6526034183175
4076.0,3761.7983216650214,4036.6263452901608,4218.186775672075
4164.0,3814.47563470228,4200.751790976133,4183.350016204813
4204.0,3812.739845404738,4220.22797334635,4192.692654533148
4216.0,3802.3350552356105,4224.104172671115,4237.596670885546
4206.0,3784.1938580373967,4188.259920434521,4207.3034199819185
4234.0,3853.5449284931246,4244.1080544089555,4306.9411158484
4182.0,3844.890829234959,4188.985528905374,4222.732412818572
4244.0,3885.487645895271,4261.693200639711,4339.8352063918865
4397.0,3910.4248006824537,4385.456363460354,4490.158690197382
4595.0,3913.2223201668207,4587.612820771167,4606.844888871352
4809.0,3840.0474151053277,4675.534782002332,4746.4275901488445
4831.0,3816.5867765692587,4675.499690406589,4752.3556795382165
4604.0,3763.775579015039,4513.831188608208,4517.629002088095
4326.0,3750.570149236487,4285.231921419178,4372.882720585885
3930.0,3566.3107896072033,3906.7388967700103,4023.8046362718983
